f49293,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697233,f08869,404
932875,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697233,,404
f08869,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697234,,404
3364fa,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711697234,,200
17cc16,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711697234,,200
821906,127.0.0.1,GET,http://127.0.0.1:8000/watch,1711697235,,200
6c6e91,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711697235,,200
f69756,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697236,,200
8ed704,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697237,,200
90bd0a,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697238,,200
dcb4cf,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697238,191310,404
191310,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697238,,404
728103,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711697241,,200
e18794,127.0.0.1,GET,http://127.0.0.1:8000/,1711697244,,200
1cc47f,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697245,929906,404
929906,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697245,,404
63d4c9,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711697248,,200
b10e3e,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697248,ea4268,404
ea4268,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697248,,404
304253,127.0.0.1,GET,http://127.0.0.1:8000/,1711697577,,200
932af7,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697577,2e8912,404
2e8912,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697577,,404
f2b857,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697578,,200
8ea880,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697578,98fa57,404
4c932c,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697578,864c2a,404
98fa57,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697578,,404
864c2a,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697578,,404
9c6085,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711697580,,200
fdfc3e,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711697582,,200
087eb5,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697585,,200
53439e,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697585,,200
b3ad10,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697586,,200
1a4087,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697586,2c4f20,404
2c4f20,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697586,,404
fc099b,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697588,,200
c56aa2,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697790,,200
eb0fd2,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697791,,200
d17ae6,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697792,,200
3d9842,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697792,f6a4cf,404
dd8a23,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697792,31a446,404
31a446,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697792,,404
f6a4cf,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697792,,404
34d9a2,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711697794,,200
567e8c,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697802,,200
2db1ac,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697803,919847,404
ae8375,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697803,135e40,404
919847,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697803,,404
135e40,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697803,,404
1ecd28,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697806,,200
545aa0,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697806,afd16c,404
1e7c62,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697806,60d38e,404
60d38e,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697806,,404
afd16c,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697806,,404
7bf907,127.0.0.1,GET,http://127.0.0.1:8000/,1711697807,,200
aa00d6,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697807,f9f48e,404
f9f48e,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697807,,404
7c26b5,127.0.0.1,GET,http://127.0.0.1:8000/,1711697871,,200
7b2944,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697871,7804ca,404
7804ca,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697871,,404
8459b5,127.0.0.1,GET,http://127.0.0.1:8000/,1711697873,,200
6fac37,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697873,da3022,404
da3022,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697873,,404
7c6b84,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711697876,,200
068655,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697876,9406d2,404
9406d2,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697876,,404
dd30ce,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711697892,,200
55ceb0,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697892,b995fe,404
b995fe,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697892,,404
44719e,127.0.0.1,GET,http://127.0.0.1:8000/,1711697893,,200
78a067,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697893,3c1b63,404
3c1b63,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697893,,404
1f0c54,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711697902,,200
56e72f,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697902,82cbc1,404
82cbc1,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697902,,404
95a563,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711697920,,200
21d2d4,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697920,1e81fc,404
1e81fc,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697920,,404
5c0980,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697923,5c9cd9,404
5c9cd9,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697923,,404
c57687,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711697929,,200
7b8040,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711697938,,200
03e4a8,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697938,d8c00e,404
d8c00e,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697938,,404
7e13ac,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1711697940,,200
febddc,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1711697946,,303
586651,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711697946,,200
7fc027,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711697948,,200
2d6f0b,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711697983,9f80f3,404
9f80f3,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711697983,,404
6a1cf2,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711697987,f2dd30,404
f2dd30,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711697987,,404
a0e372,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711697989,9ceba1,404
9ceba1,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711697989,,404
bab672,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711697997,f6d6a3,404
f6d6a3,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711697997,,404
20a1f7,127.0.0.1,GET,http://127.0.0.1:8000/,1711698007,,200
a3eae7,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711698008,,200
beef3e,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711698008,650b15,404
bd2cc8,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711698008,f58940,404
f58940,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711698008,,404
650b15,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711698008,,404
b6fb89,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711698009,,200
7cbe3b,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711698010,,200
09e465,127.0.0.1,GET,http://127.0.0.1:8000/,1711698010,,200
2d0f1e,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711698014,,200
9794a2,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711698015,,200
49a932,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711698017,,200
115c48,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711698017,e8c95f,404
42349f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711698017,788806,404
e8c95f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711698017,,404
788806,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711698017,,404
14c29c,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711698018,,200
1cf2e0,127.0.0.1,GET,http://127.0.0.1:8000/watch,1711698019,,200
b1799d,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711698019,,200
a04743,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711698021,,200
c27d79,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711698021,,200
bc58e5,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711698021,415fbe,404
415fbe,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711698021,,404
05349f,127.0.0.1,GET,http://127.0.0.1:8000/,1711698023,,200
4f0e54,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698026,,200
e017f4,127.0.0.1,GET,http://127.0.0.1:8000/,1711698265,,200
121cf9,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698268,,200
b3b022,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698488,3a5828,500
3a5828,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698488,,500
287544,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698496,,200
d282b1,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698498,6cc764,404
6cc764,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698498,,404
012101,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698543,ef756c,500
ef756c,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698543,,500
9a0fd8,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698555,02b5c5,500
02b5c5,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698555,,500
69678c,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698556,b4a03b,500
b4a03b,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698556,,500
156213,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698558,8f7fd6,500
8f7fd6,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698558,,500
75f01e,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698561,,200
02fe4c,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698563,638bee,404
638bee,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698563,,404
593165,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698633,86aa8c,404
86aa8c,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698633,,404
62226f,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698709,,200
3245c3,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698711,,200
74992c,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698712,4a60ad,404
4a60ad,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711698712,,404
c5aca3,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711698723,,200
122bf3,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1711698724,,200
621b25,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711698726,,200
34503f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711698727,,200
7c8f46,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1711698729,,200
5cd1fa,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698802,,200
c4ee6f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711698804,,200
03da09,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698822,,200
4186a7,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711698823,c8e67a,404
c8e67a,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711698823,,404
f603f5,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698925,,200
610f6b,127.0.0.1,GET,http://127.0.0.1:8000/detail/watch,1711698927,71952b,404
71952b,127.0.0.1,GET,http://127.0.0.1:8000/detail/watch,1711698927,,404
2024fd,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698931,,200
16c4c0,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711698932,7248dc,404
7248dc,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711698932,,404
5aa5b5,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698944,,200
e0fe82,127.0.0.1,GET,http://127.0.0.1:8000/detail/ipad,1711698946,074b38,404
074b38,127.0.0.1,GET,http://127.0.0.1:8000/detail/ipad,1711698946,,404
152ac2,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711698955,,200
ac3057,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699021,,200
592b41,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711699022,cc4454,404
cc4454,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711699022,,404
1f245c,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699035,,200
46f0fc,127.0.0.1,GET,http://127.0.0.1:8000/detail/ipad,1711699036,ba48ce,404
ba48ce,127.0.0.1,GET,http://127.0.0.1:8000/detail/ipad,1711699036,,404
60d573,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711699051,ca008a,404
ca008a,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711699051,,404
80aef6,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711699053,,200
6cc2a1,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711699053,3127d6,404
f1254c,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711699053,4750d3,404
3127d6,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711699053,,404
4750d3,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711699053,,404
a0057e,127.0.0.1,GET,http://127.0.0.1:8000/watch,1711699055,,200
8107df,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711699056,,200
884379,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711699056,052f9f,404
53c658,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711699056,a815df,404
a815df,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711699056,,404
052f9f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711699056,,404
8935f1,127.0.0.1,GET,http://127.0.0.1:8000/,1711699057,,200
eec0da,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699059,,200
fbd349,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699090,befc25,500
befc25,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699090,,500
c1daae,127.0.0.1,GET,http://127.0.0.1:8000/,1711699098,,200
9def43,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699100,,200
891340,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711699101,989228,404
989228,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711699101,,404
3fd84e,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711699111,e92544,404
e92544,127.0.0.1,GET,http://127.0.0.1:8000/detail/iphone,1711699111,,404
015137,127.0.0.1,GET,http://127.0.0.1:8000/detail,1711699116,f4992d,404
f4992d,127.0.0.1,GET,http://127.0.0.1:8000/detail,1711699116,,404
ecd0d6,127.0.0.1,GET,http://127.0.0.1:8000/detail,1711699123,3c2ad6,404
3c2ad6,127.0.0.1,GET,http://127.0.0.1:8000/detail,1711699123,,404
79e70a,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699129,b11e00,500
b11e00,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699129,,500
adcb7b,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699165,,200
5dbf96,127.0.0.1,GET,http://127.0.0.1:8000/detail/ipad,1711699293,7176b9,404
7176b9,127.0.0.1,GET,http://127.0.0.1:8000/detail/ipad,1711699293,,404
2ac387,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711699886,,200
f9303c,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1711707834,,200
b505fa,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1711707836,,200
26d4f4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711707852,,200
82f989,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711707854,,200
5832fa,127.0.0.1,GET,http://127.0.0.1:8000/,1711708326,,200
9872ad,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711708330,,200
9b192d,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711708484,,200
258761,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711708550,929570,500
929570,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711708550,,500
7d9e30,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711708557,,200
9fef40,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711708592,,200
a76d4d,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711708656,,200
5daee9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711708951,,200
05b21c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711708952,,200
fe6ff7,127.0.0.1,GET,http://127.0.0.1:8000/order,1711708953,,200
c98641,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711708953,,200
ad3318,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711708954,,200
cda64e,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711708955,,200
ea7440,127.0.0.1,GET,http://127.0.0.1:8000/order,1711708956,,200
98c940,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711708958,,200
f21187,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711708970,,200
92d86a,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1711708972,,200
7d69d5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711708976,,200
cee2ba,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1711708978,,200
7a13da,127.0.0.1,GET,http://127.0.0.1:8000/order,1711708980,,200
92aab9,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711708981,,200
ccfc28,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709046,,200
cccf49,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709052,,200
619cb6,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709070,,200
f96a0a,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709095,,200
dcfbd2,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709099,,200
5e2240,127.0.0.1,GET,http://127.0.0.1:8000/order/detail/1,1711709103,,200
f613c6,127.0.0.1,GET,http://127.0.0.1:8000/order/detail/1,1711709115,,200
9a194d,127.0.0.1,GET,http://127.0.0.1:8000/order,1711709121,,200
20ba03,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709122,,200
3865d0,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709168,,200
21cde2,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709224,,200
53d4b1,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709225,,200
406956,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709226,,200
51aa45,127.0.0.1,GET,http://127.0.0.1:8000/order/detail/1,1711709230,,200
e0ce71,127.0.0.1,GET,http://127.0.0.1:8000/order,1711709233,,200
9183ff,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709237,,200
1ff364,127.0.0.1,GET,http://127.0.0.1:8000/order/1/orderstatus,1711709272,5995c4,404
5995c4,127.0.0.1,GET,http://127.0.0.1:8000/order/1/orderstatus,1711709272,,404
1435ad,127.0.0.1,GET,http://127.0.0.1:8000/order/1/orderstatus,1711709283,89f970,404
89f970,127.0.0.1,GET,http://127.0.0.1:8000/order/1/orderstatus,1711709283,,404
82b0d8,127.0.0.1,POST,http://127.0.0.1:8000/order/1/edit,1711709334,,302
1c6ea3,127.0.0.1,GET,http://127.0.0.1:8000/order,1711709334,,200
d5e5f8,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711709343,,200
48720c,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711709344,,200
10b176,127.0.0.1,GET,http://127.0.0.1:8000/order,1711709344,,200
8a1903,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711709345,,200
fc19bf,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711709346,,200
7e6962,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711709347,,200
6c2dfa,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711709347,,200
50ad35,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711709348,,200
9ffa2a,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711709352,,200
e5f5f9,127.0.0.1,GET,http://127.0.0.1:8000/order,1711709353,,200
2c40a5,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709354,,200
c1a0c2,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709412,,200
dbb95b,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709417,,200
c4c81a,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709505,,200
47833c,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711709560,,200
b2bdcf,127.0.0.1,GET,http://127.0.0.1:8000/detail/contactnew,1711714576,3f38d5,404
3f38d5,127.0.0.1,GET,http://127.0.0.1:8000/detail/contactnew,1711714576,,404
683bca,127.0.0.1,GET,http://127.0.0.1:8000/,1711714587,,200
b02fbb,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711714588,,200
bc73f2,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711714596,,200
c1df5a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711717635,,200
b4f002,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711717691,,200
2690a6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711717729,,200
c34085,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711717734,,200
f07fe9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711725383,,200
5c2b92,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711725387,50fcb2,404
50fcb2,127.0.0.1,GET,http://127.0.0.1:8000/detail/macbook,1711725387,,404
c902e7,127.0.0.1,GET,http://127.0.0.1:8000/,1711725389,,200
e03d75,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711725392,,200
